Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
2.145541436271169,1.1198721164330974,0.7920192149071184,1.4341642849586256,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0
0.7879670556727493,0.37773181449895976,-1.2208913201424323,-1.1935223201896998,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.1817289304689792,-0.08610587420987631,-1.2208913201424323,-1.6861511065588968,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
0.10917986537353931,-1.0859337809822562,-1.2208913201424323,-0.6770910136900189,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
1.0788758515152677,-0.9725512348534296,0.8347791052919175,-0.6631931246626733,0.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0,1.0
0.10917986537353931,0.34680930191837067,0.3049272078704194,0.28985019516210236,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-1.1514249166107076,1.2023321499813349,1.3279960184868438,-0.922206956839585,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
0.7879670556727493,0.25404176417660346,0.4951280493733245,-1.7187237040856773,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0
0.303119062601885,0.8312619990142661,-1.2208913201424323,-0.24992620378159783,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0
1.2728150487436134,0.635419419337202,1.1109029607196121,0.5464293146473361,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0
1.3697846473577864,0.23342675578954408,-1.2208913201424323,0.641606309125361,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
0.4970582598302307,0.25404176417660346,0.20619142833488643,-0.46439291641211045,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
0.20614946398771217,-0.08610587420987631,-1.2208913201424323,-0.6102958929016963,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
1.6606934432003049,1.604324813528993,1.2158808280229618,-0.936004362326161,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
-0.1817289304689792,-0.5911735796928311,-1.2208913201424323,0.4633294264309001,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
0.7879670556727493,-0.529328554531653,-1.2208913201424323,1.5030051385996195,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
-0.5696073249256706,1.305407191916632,0.6272125913388252,0.5123312579319389,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0
-0.8605161207681891,-1.8486890913034533,0.7918233771486257,-0.5595790139286723,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0
-0.3756681276973249,0.12004420966071748,-1.2208913201424323,0.9651902694021262,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
0.7879670556727493,1.0374120828848599,0.7274720528445304,-0.8015155458108918,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
-0.47263772631149775,0.28496427675719255,1.5348332775736806,-0.8662141668008583,1.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0
-1.1514249166107076,-0.1067208825969357,1.199724533992842,-0.26346767383854824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
-1.0544553179965348,-0.39533100001576704,-1.2208913201424323,-1.3105464320971705,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
-0.8605161207681891,0.5426518815954348,-1.2208913201424323,0.792631670434561,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
1.8546326404286506,-0.6014810838863608,0.8413234574033748,0.6476347963962351,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
0.40008866121605785,0.2952717809507222,0.9178690531514337,0.18860077374642073,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3756681276973249,-0.5705585713057717,-1.2208913201424323,0.056394894261075,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-0.9574857193823619,-1.8899191080775721,-1.2208913201424323,-1.706153283158777,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-0.27869852908315207,-0.560251067112242,0.1558869685655427,-1.3209284475481813,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
0.303119062601885,1.1920246457878052,0.7585370580695215,-0.30444167570089187,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-0.3756681276973249,0.7384944612724988,0.6776727581784457,-1.7010832408107486,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
-0.5696073249256706,-1.3745438984010876,0.8226516113131443,0.3462333655073034,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-1.1514249166107076,0.07881419288659873,-1.2208913201424323,-1.641889857434234,1.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0
2.4364502321136876,-0.45717602517694517,0.8587724411622973,-1.5170110486786972,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.40008866121605785,-1.487926444529914,0.9759579032980987,1.239611869594428,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0
-0.27869852908315207,1.0580270912719192,0.7039764980307778,0.4218158944768284,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
-0.5696073249256706,-1.1477788061434344,0.2846737310962334,1.7329050027183648,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-0.27869852908315207,-0.6736336132410686,0.10656908163529291,-0.3011190666350269,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0
-0.27869852908315207,0.28496427675719255,-0.11638498288445973,-1.1761118836962545,1.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0
0.40008866121605785,0.8106469906272067,0.840423245805321,0.6786159377050084,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0
-0.08475933185480637,0.46019184804719726,0.7298999594815779,0.23145910458584418,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0
-0.6665769235398434,-0.2819484538869404,1.6573633447660439,0.8540152098712984,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.6665769235398434,0.7075719486919099,-1.2208913201424323,-1.0303916682111345,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,1.0
0.012210266759366475,-0.5087135461445936,0.19937161917951676,-0.7287127697052692,1.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
-0.3756681276973249,-0.6736336132410686,0.61422533749572,-1.4757459246416156,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
-0.5696073249256706,-0.663326109047539,1.2319774075890164,-0.6480584478033817,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-2.0241513041382633,-0.034568353242227866,-1.2208913201424323,-0.8308982285643217,0.0,1.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0
2.727359027956206,0.0994292012736581,1.1224498439012807,0.5388998763685207,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
-0.6665769235398434,0.965259553530152,1.0320224010084127,1.1027839222921156,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0
-1.0544553179965348,-0.9210137138857812,-1.2208913201424323,0.3609970935462279,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0
0.10917986537353931,-0.4984060419510639,0.831357723337403,1.277689879793094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0
0.303119062601885,1.2950996877231022,0.9296355314590188,1.5331740087774328,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0
-0.08475933185480637,1.0167970744978005,0.6286736694353812,-0.5129641041669941,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
-0.3756681276973249,1.068334595465449,0.10268234422022979,-1.435557059853055,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0
0.9819062529010949,-0.8694761929181327,-1.2208913201424323,-0.18643618621580066,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
0.012210266759366475,0.7797244780466176,0.654075431939378,0.41653000508042215,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
-0.5696073249256706,0.6457269235307317,1.7148784865939775,-1.701536467094812,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
-1.3453641138390533,0.44988434385366755,1.1320622673882017,-1.4989527209232514,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0
0.012210266759366475,-1.1168562935628452,0.38620902744169083,1.7426874430349926,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0
-0.9574857193823619,1.0889496038525084,1.1653570941732077,-1.2508644606330468,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-1.4423337124532263,0.6148044109501426,0.5600991520262225,1.1948860153875311,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.1817289304689792,1.8517049141737054,0.43984112387787705,-1.7356182433759035,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
-0.27869852908315207,-0.39533100001576704,0.4372213925511587,1.0554083836373296,1.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0
-0.8605161207681891,0.33650179772484096,-1.2208913201424323,1.6603541356983995,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
3.7940246127121076,0.0994292012736581,1.213847967880709,-0.8802030862135699,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
0.012210266759366475,-0.25102594130635136,-1.2208913201424323,-0.008023458177023865,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.3756681276973249,-1.487926444529914,0.6561428044734959,-0.16046486715396754,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0
0.20614946398771217,2.057854998044299,0.13748640592765038,1.7122983493479662,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0,1.0
-0.5696073249256706,-0.7251711342087171,-1.2208913201424323,-0.09218857696067752,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-1.0544553179965348,-1.065318772595197,-1.2208913201424323,1.0327587983491946,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
0.20614946398771217,-1.096241285175786,-1.2208913201424323,0.7653745471794309,0.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0
-0.6665769235398434,-2.168221721302874,1.0087955612829516,-0.4301751197282701,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
-0.7635465221540163,-1.096241285175786,1.1496165540730026,-1.4634962107646978,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.303119062601885,0.08912169708012842,0.4304211671716383,0.061364102951467124,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0
3.503115816869589,-0.9003987054987218,0.17791759273667115,-1.0662382085592956,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.27869852908315207,-0.11702838679046539,1.8042432688628949,-0.9317975331132105,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
-1.1514249166107076,1.2023321499813349,0.8062819825444701,1.3541639813639075,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
1.563723844586132,2.0681625022378287,-1.2208913201424323,1.2517320402306324,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
-0.47263772631149775,0.07881419288659873,1.2669541917785176,-1.2695445959439169,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0
3.0182678237987246,-0.30256346227399983,0.1905248892237506,-1.1712974266609844,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-1.4423337124532263,-0.5705585713057717,0.34225581091211066,-0.5051141338966298,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.563723844586132,1.4909422674001662,0.6379091854985807,1.0550274564862587,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
-0.8605161207681891,0.42926933546660817,-1.2208913201424323,-1.56320459279119,0.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0,1.0
-1.3453641138390533,-0.8076311677569546,0.10352926226433302,1.1806968291270141,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0
-1.2483945152248805,-0.5396360587251827,-1.2208913201424323,0.17495339333726562,1.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0
-0.6665769235398434,-0.7560936467893061,-1.2208913201424323,-1.6735286932772777,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
0.303119062601885,-0.8900912013051921,0.36918639211437143,0.9468691789381525,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0
1.8546326404286506,0.5941894025630833,0.42200865126236564,0.2523194176262339,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.6665769235398434,0.1921967390154253,-1.2208913201424323,-1.0434685331858506,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
-0.3756681276973249,-0.4880985377575342,-1.2208913201424323,-1.2115650677445735,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
-1.6362729096815718,-1.199316327111083,0.6370568096808801,-0.9874547361351161,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0
-0.08475933185480637,0.7900319822401474,0.8157510592130849,0.48654147446553786,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
1.2728150487436134,-2.034224166786988,0.3593450631818682,-0.14398941775329246,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
-0.1817289304689792,1.728014863851349,0.080472095088648,-0.33739572555404307,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-1.1514249166107076,0.6457269235307317,0.5958122540831043,0.8228162958713798,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0
0.7879670556727493,-1.5703864780781516,-1.2208913201424323,-0.17863173113811923,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-1.4423337124532263,0.1921967390154253,1.5715997299348472,0.10849963649406622,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
-0.1817289304689792,0.17158173062836593,1.3228928396505872,-0.12242169358354756,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
-1.2483945152248805,-0.6736336132410686,-1.2208913201424323,0.8287500765297868,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0
-0.7635465221540163,1.69709235127076,-1.2208913201424323,0.7312185461225794,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
1.9516022390428234,0.24373425998307377,1.6373456759158131,-1.386383846145721,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
-0.1817289304689792,-1.6837690242069783,0.6286195732676665,0.7831436784029054,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
-0.7635465221540163,0.08912169708012842,0.7691888663812283,0.03316569049996416,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
0.40008866121605785,1.1198721164330974,-1.2208913201424323,-0.7868134383405229,1.0,0.0,0.0,0.0,1.0,2.0,1.0,10.0,1.0
-1.3453641138390533,0.16127422643483624,1.2449280622444692,-1.1367865821596386,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0
-0.3756681276973249,0.016969167725420585,1.40687866499383,-1.237238087235899,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0
-0.27869852908315207,0.8518770074013254,0.8048385619507292,0.5761747184747639,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
0.884936654286922,0.18188923482189562,-1.2208913201424323,0.8463933407396499,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
0.40008866121605785,-0.013953344855168484,0.5121665764531774,1.508647622024854,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.563723844586132,-1.5497714696910923,0.81482050881474,0.4028183782262105,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0
0.4970582598302307,0.13035171385424718,-1.2208913201424323,1.3139127957730576,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
0.20614946398771217,-0.33348597485458886,-1.2208913201424323,-1.5013454195909144,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
1.3697846473577864,0.7694169738530879,1.0214134522717204,-1.5290527931367401,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
0.012210266759366475,-0.9931662432404891,1.0726092948877104,-0.9785027730265211,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
-0.3756681276973249,-0.9003987054987218,-1.2208913201424323,-0.8996170664772382,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0
-0.27869852908315207,-1.2096238313046126,-1.2208913201424323,0.5696327848187377,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
0.40008866121605785,2.0681625022378287,0.2598480847522606,-0.7931804886215857,1.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0
1.7576630418144776,-0.9519362264663703,0.706074048842434,0.5621397586940687,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.1514249166107076,1.233254662561924,1.8067936543603766,1.2444009431568552,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
1.563723844586132,-2.219759242270522,0.5342511362692675,-0.06745562125669087,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0
1.3697846473577864,-1.261161352272261,-1.2208913201424323,-0.8498672102902961,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0
-0.47263772631149775,-1.0343962600146077,-1.2208913201424323,0.6863055544503818,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
-0.5696073249256706,-0.9107062096922515,-1.2208913201424323,-0.9627816504153514,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0
-0.1817289304689792,-0.15825840356458415,1.0787391772512762,1.6186389364290554,1.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
-0.47263772631149775,-0.828246176144014,-1.2208913201424323,0.5906179145221392,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
-1.1514249166107076,-1.7146915367875672,0.028066553007085316,-1.7183264965003007,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.6606934432003049,-0.663326109047539,0.9979695857843892,-0.7872615879300179,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-1.4423337124532263,0.3055792851442519,0.6242978191923453,0.6216158614405184,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0
-0.27869852908315207,-1.2199313354981423,0.37214466592687706,0.40049535281503923,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
-0.8605161207681891,-0.230410932919292,0.5829503685099847,0.3110769055035911,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0
-0.8605161207681891,-1.0550112684016673,-1.2208913201424323,-1.431756366205584,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-0.5696073249256706,-0.4984060419510639,0.6159734302743941,0.9234845232881855,1.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0
-0.5696073249256706,-1.3745438984010876,-1.2208913201424323,-0.7277811087227333,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
1.7576630418144776,0.501421864821316,0.9674428133497469,-0.4850856985317399,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-1.1514249166107076,-0.7870161593698952,0.8377011009622761,-1.5515054376873043,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.303119062601885,-1.1477788061434344,0.36103825717906335,-0.10873667561121204,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
0.012210266759366475,2.0681625022378287,0.8301295637552509,0.901189256269245,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0
1.4667542459719591,0.9137220325625036,-1.2208913201424323,-0.7796080332219243,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
1.4667542459719591,0.5220368732083754,0.05391087674072434,0.6910666186634655,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.27869852908315207,1.0374120828848599,0.9701306063236791,-1.2912119283622643,0.0,1.0,1.0,0.0,0.0,3.0,1.0,7.0,1.0
0.40008866121605785,-1.2405463438852016,-1.2208913201424323,-0.36381641961440486,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0
-0.47263772631149775,-0.3747159916287076,-1.2208913201424323,-1.0246954418468468,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0
-0.1817289304689792,0.7281869570789692,0.7106609865054841,0.6689159499105101,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
-0.8605161207681891,0.2952717809507222,-1.2208913201424323,-1.1404377759049886,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.7635465221540163,0.10973670546718779,1.545327773587582,-0.9596846916701345,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
0.4970582598302307,0.3055792851442519,0.6851998305829282,-1.7276567608834654,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-0.8605161207681891,2.0681625022378287,-1.2208913201424323,0.28768402210725463,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-0.8605161207681891,-1.2817763606593204,-1.2208913201424323,0.8566701460721893,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0
-1.2483945152248805,-0.9622437306599,-1.2208913201424323,1.6614477257318274,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
2.824328626570379,0.23342675578954408,0.8026827413797838,1.482352269802804,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
-1.2483945152248805,0.6560344277242613,0.7512504487488275,0.7776615485026622,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
-0.8605161207681891,1.0580270912719192,0.08774441788433751,-1.109403942007763,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
0.6909974570585764,-0.6427111006604795,0.20487642594343541,-0.5257855588873849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
-0.8605161207681891,1.068334595465449,0.5580943833657209,-0.7415988209875832,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.10917986537353931,0.46019184804719726,-1.2208913201424323,-1.0467823893300456,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,0.0
-0.5696073249256706,1.4084822338519287,0.11202621314161157,0.9581189590435092,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47263772631149775,1.9444724519154726,-1.2208913201424323,-1.2742000999216623,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
0.012210266759366475,0.06850668869306904,-1.2208913201424323,-0.02388777858671183,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0
0.20614946398771217,0.6766494361113208,0.2923229613156441,0.9201407321518794,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
-0.8605161207681891,-0.39533100001576704,0.45088332352454574,1.0393296166467312,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
-0.7635465221540163,-1.4054664109816766,1.585904554533449,-0.28045359363100725,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0
-0.7635465221540163,-0.4159460084028264,0.4459408279639049,0.8745728468803455,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0
1.0788758515152677,0.2643492683701332,0.9173505646596876,-1.610347478787992,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1.8546326404286506,1.9857024686895914,-0.20168516852814186,-0.29912252520214017,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.4970582598302307,1.2023321499813349,0.6543788199422883,1.7047897430227248,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
1.9516022390428234,0.13035171385424718,0.45766958342456715,-1.6140345595121883,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
0.303119062601885,0.1921967390154253,1.194351195363518,0.13794656569255265,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
0.012210266759366475,-0.35410098324164824,0.5961220629961291,-0.8419076534406256,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0
-0.08475933185480637,-0.6736336132410686,-1.2208913201424323,-1.6759009101082334,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
-0.6665769235398434,-0.45717602517694517,-1.2208913201424323,-1.0175082428053215,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
0.012210266759366475,-1.127163797756375,-1.2208913201424323,0.142851352879455,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.5696073249256706,0.8827995199819145,-1.2208913201424323,0.8615586528247856,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0
-0.08475933185480637,0.7591094696595583,-1.2208913201424323,-0.1022971511387229,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0
1.2728150487436134,-0.7870161593698952,-1.2208913201424323,1.364927799258156,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0
-1.1514249166107076,0.14065921804777687,-1.2208913201424323,0.8856396909228037,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,0.0
-0.3756681276973249,0.39834682288601914,-1.2208913201424323,-1.3089253910039194,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.27869852908315207,1.099257108046038,0.9753109966040624,1.221605884310568,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
-1.1514249166107076,0.6457269235307317,-1.2208913201424323,-0.10003399571177339,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0
-0.3756681276973249,0.7694169738530879,1.5398263378014734,1.1738345385378728,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
0.7879670556727493,1.0477195870783895,1.069285671289689,1.0941460140130332,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
-1.0544553179965348,0.05819918449953935,0.6060478268966382,-0.409898801621691,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0
-0.6665769235398434,-0.30256346227399983,-1.2208913201424323,-0.7723597387871436,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-1.2483945152248805,0.7281869570789692,-0.38676838414703296,-0.9584792392977665,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,0.0
-0.3756681276973249,-1.7662290577552158,0.2635275872933783,1.371878144239296,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.40008866121605785,-0.5396360587251827,0.6913754619310599,-0.778122137239255,1.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
0.5940278584444035,0.44988434385366755,-1.2208913201424323,-1.2896491817273341,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
-0.7635465221540163,-0.08610587420987631,1.2829132033453692,-0.1531497003976292,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0
-0.1817289304689792,-1.3126988732399094,0.30443713190592975,0.5050153909418671,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
-1.8302121069099175,-0.529328554531653,1.673235031955338,-1.2377769170938935,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
